proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,254,0,0,2,0,0,0,57,2,40,40,25,40,1,1
1,31,29,12,36,38,255,255,65,0,5,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
0,31,29,0,2,2,0,0,65,0,10,13,2,2,0,0
1,31,29,4,8,12,255,255,53,0,3,4,1,4,0,0
1,31,29,16,44,46,255,255,63,0,5,3,1,2,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,42,42,34,42,1,1
1,31,29,8,52,42,255,255,716,0,1,1,1,4,0,0
1,31,29,11,34,36,255,255,66,0,4,6,1,1,0,0
1,31,29,15,52,54,255,255,56,0,3,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,20,20,17,20,1,1
1,31,29,4,8,12,255,255,53,0,6,6,1,4,0,0
0,254,0,0,2,0,0,0,57,2,26,26,26,26,1,1
1,254,252,3,14,10,255,255,55,1,6,4,1,1,2,1
0,254,0,0,2,0,0,0,57,2,18,18,16,18,1,1
0,254,0,0,2,0,0,0,57,2,38,38,9,38,1,1
0,60,0,0,2,0,0,0,132,0,30,30,8,30,0,0
0,60,0,0,2,0,0,0,132,0,35,35,35,35,0,0
1,31,29,14,40,42,255,255,64,0,2,8,1,1,0,0
1,31,29,24,60,62,255,255,60,0,10,9,1,2,0,0
0,254,0,0,2,0,0,0,57,2,30,30,12,30,1,1
0,254,0,0,2,0,0,0,57,2,34,34,17,34,1,1
0,254,0,0,2,0,0,0,57,2,9,9,2,2,1,1
1,31,29,7,28,30,255,255,165,0,8,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
1,31,29,27,66,68,255,255,59,0,5,6,1,1,0,0
1,31,29,16,44,46,255,255,63,0,11,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,5,21,1,1
0,254,0,0,2,0,0,0,57,2,24,24,8,24,1,1
0,254,60,0,2,2,0,0,57,0,2,2,2,2,3,1
0,254,0,0,4,0,0,0,39,2,4,4,1,4,2,1
0,254,0,0,2,0,0,0,57,2,28,28,10,28,1,1
1,31,29,14,42,42,255,255,63,0,6,2,1,1,0,0
0,254,0,0,2,0,0,0,84,2,2,1,1,1,5,1
1,254,252,4,14,12,255,255,128,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,60,0,0,2,0,0,0,132,0,24,24,24,24,0,0
0,31,29,0,2,2,0,0,73,0,13,12,1,1,0,0
1,254,252,1,10,6,255,255,83,1,1,1,1,1,3,1
1,31,29,30,72,74,255,255,59,0,9,8,1,2,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,31,29,12,36,38,255,255,65,0,7,13,1,1,0,0
0,31,29,0,2,2,0,0,65,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,31,29,0,4,4,0,0,134,0,3,10,1,3,0,0
0,254,0,0,2,0,0,0,57,2,24,24,6,24,1,1
1,31,29,5,12,18,255,255,132,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,62,252,46,24,96,255,255,50,1,2,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
3,254,0,0,2,0,0,0,100,2,3,3,1,3,4,1
0,254,0,0,2,0,0,0,57,2,24,24,10,24,1,1
1,31,29,15,52,54,255,255,56,0,3,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,38,38,24,38,0,0
0,31,29,0,2,2,0,0,66,0,1,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,254,0,0,2,0,0,0,57,2,30,30,12,30,1,1
1,31,29,15,52,54,255,255,56,0,2,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,39,39,17,39,1,1
26,0,0,0,1,0,0,0,60,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,46,46,44,46,1,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
26,0,0,0,1,0,0,0,60,2,4,4,2,4,3,1
1,31,29,352,319,719,255,255,54,0,2,2,1,2,0,0
1,31,29,32,122,126,255,255,64,0,4,4,1,1,0,0
1,31,29,2,8,10,255,255,131,0,4,3,3,4,0,0
0,60,0,0,2,0,0,0,132,0,17,17,5,17,0,0
0,254,0,0,2,0,0,0,52,2,4,4,4,4,2,1
0,254,0,0,2,0,0,0,52,2,7,5,2,5,2,1
0,254,0,0,2,0,0,0,57,2,37,37,19,37,1,1
0,254,0,0,2,0,0,0,57,2,10,10,5,10,1,1
1,254,0,0,2,0,255,0,45,6,13,14,1,6,0,0
0,31,29,0,2,2,0,0,73,0,2,2,2,3,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
1,31,29,24,60,62,255,255,60,0,5,7,1,1,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,254,252,1,10,8,255,255,130,1,3,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,8,8,7,7,1,1
0,254,0,0,2,0,0,0,57,2,31,31,31,31,1,1
3,254,0,0,2,0,0,0,100,2,8,8,2,13,4,1
0,254,0,0,2,0,0,0,57,2,22,22,16,22,1,1
0,31,29,0,2,2,0,0,73,0,7,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,26,26,21,26,1,1
1,31,29,4,10,12,255,255,53,0,3,3,1,2,0,0
0,60,0,0,2,0,0,0,132,0,46,46,35,46,0,0
0,254,0,0,2,0,0,0,57,2,25,25,18,25,1,1
0,254,0,0,2,0,0,0,57,2,1,1,1,1,1,1
0,254,0,0,2,0,0,0,57,2,30,30,11,33,1,1
0,254,0,0,2,0,0,0,57,2,31,31,22,31,1,1
0,254,0,0,2,0,0,0,57,2,22,22,17,22,1,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,16,30,1,1
1,31,29,1,14,6,255,255,638,0,4,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
1,254,252,1,10,6,255,255,90,1,2,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,31,31,25,31,1,1
12,254,60,0,4,2,0,0,142,0,2,2,2,2,4,1
1,31,29,16,44,46,255,255,63,0,3,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,30,22,30,1,1
0,254,0,0,2,0,0,0,57,2,30,30,22,30,1,1
1,31,29,5,12,18,255,255,132,0,2,1,1,1,0,0
37,254,0,0,2,0,0,0,100,2,4,4,1,4,2,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,28,28,25,28,1,1
1,31,29,15,42,44,255,255,63,0,8,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,36,36,24,36,1,1
0,31,29,0,2,2,0,0,73,0,2,1,1,2,0,0
0,254,0,0,66,0,0,0,98,2,8,8,8,8,2,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,31,29,8,54,42,255,255,706,0,1,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
1,31,29,8,52,42,255,255,721,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,30,30,20,30,1,1
1,62,252,56,36,116,255,255,46,1,1,1,1,1,3,1
1,31,29,7,28,30,255,255,158,0,4,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,19,19,19,20,1,1
1,31,29,26,64,64,255,255,59,0,11,10,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
49,254,0,0,2,0,0,0,100,2,8,8,2,15,3,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
1,254,252,2,12,8,255,255,252,1,3,3,1,3,2,1
0,31,29,0,2,2,0,0,65,0,4,4,1,1,0,0
1,31,29,21,54,56,255,255,61,0,8,5,1,1,0,0
1,62,252,8,78,30,255,255,1067,1,6,1,1,1,3,1
1,31,29,32,122,126,255,255,64,0,10,3,1,1,0,0
1,31,29,15,52,54,255,255,56,0,6,6,6,10,0,0
0,31,29,0,2,2,0,0,73,0,5,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
1,254,252,2,12,8,255,255,83,1,1,1,1,1,2,1
1,31,29,4,8,12,255,255,53,0,2,2,1,4,0,0
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,7,30,1,1
1,31,29,17,46,48,255,255,62,0,2,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,42,42,39,42,1,1
0,31,29,0,4,4,0,0,136,0,5,10,1,4,0,0
0,31,29,0,4,4,0,0,142,0,11,4,1,3,0,0
1,31,29,32,122,126,255,255,64,0,2,6,1,1,0,0
1,31,29,4,8,12,255,255,53,0,1,1,1,2,0,0
116,254,0,0,2,0,0,0,100,2,12,12,6,6,3,1
1,31,29,21,54,56,255,255,61,0,4,8,1,2,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,31,29,0,4,4,0,0,142,0,10,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,44,44,11,44,1,1
1,62,252,10,24,28,255,255,47,1,1,1,1,1,3,1
1,31,29,32,122,126,255,255,64,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,13,30,1,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
0,31,29,0,2,2,0,0,65,0,3,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,7,7,1,1
1,31,29,27,66,68,255,255,59,0,6,2,1,3,0,0
1,31,29,6,22,24,255,255,93,0,9,5,1,2,0,0
1,31,29,5,12,18,255,255,132,0,3,3,2,1,0,0
1,31,29,8,52,42,255,255,717,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
1,31,29,18,48,50,255,255,62,0,2,5,1,1,0,0
1,31,29,30,72,74,255,255,59,0,10,10,1,2,0,0
1,62,252,37,28,78,255,255,46,1,1,1,1,1,3,1
1,31,29,12,36,38,255,255,65,0,9,3,1,2,0,0
1,254,252,1,10,6,255,255,87,1,1,1,1,1,5,1
3,254,0,0,2,0,0,0,100,2,1,1,1,2,4,1
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,15,42,44,255,255,63,0,8,6,1,1,0,0
1,31,29,26,64,66,255,255,59,0,2,1,1,1,0,0
1,62,252,2,10,10,255,255,80,1,1,1,1,1,3,1
1,31,29,4,8,12,255,255,53,0,6,3,1,5,0,0
0,31,29,0,2,2,0,0,65,0,3,1,1,1,0,0
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
1,31,29,444,561,1031,255,255,56,0,14,5,1,1,0,0
1,31,29,5,12,18,255,255,132,0,7,8,5,5,0,0
1,31,29,7,28,30,255,255,161,0,9,12,1,3,0,0
1,31,29,6,24,26,255,255,90,0,9,4,1,2,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,60,0,0,2,0,0,0,132,0,41,41,17,41,0,0
1,31,29,32,122,126,255,255,64,0,4,5,1,1,0,0
1,31,29,4,12,12,255,255,86,0,6,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,17,35,1,1
0,60,0,0,2,0,0,0,132,0,37,37,37,37,0,0
0,254,0,0,2,0,0,0,57,2,18,18,8,18,1,1
0,31,29,0,2,2,0,0,73,0,8,4,4,2,0,0
1,31,29,5,12,18,255,255,132,0,2,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,2,0,0
3,254,0,0,2,0,0,0,100,2,4,4,4,4,4,1
1,31,29,7,28,28,255,255,174,0,12,4,1,4,0,0
3,254,0,0,2,0,0,0,100,2,3,3,1,3,7,1
3,254,0,0,2,0,0,0,100,2,6,6,2,6,4,1
0,254,0,0,2,0,0,0,57,2,49,49,41,49,1,1
0,254,0,0,2,0,0,0,57,2,25,25,8,25,1,1
0,254,0,0,2,0,0,0,57,2,10,10,3,3,1,1
1,31,29,4,12,18,255,255,132,0,2,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,4,4,2,6,2,1
1,31,29,26,64,66,255,255,59,0,7,8,1,1,0,0
3,254,0,0,2,0,0,0,100,2,7,7,3,7,4,1
1,31,29,28,68,70,255,255,59,0,2,4,1,1,0,0
1,254,252,1,10,8,255,255,291,1,3,2,2,2,3,1
0,254,0,0,2,0,0,0,57,2,30,30,22,30,1,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,4,2,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
0,31,29,0,2,2,0,0,65,0,2,2,1,2,0,0
1,31,29,13,38,40,255,255,64,0,3,5,1,1,0,0
1,31,29,24,60,62,255,255,60,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,41,41,27,41,1,1
0,60,0,0,2,0,0,0,132,0,40,40,18,40,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,254,0,0,2,0,0,0,57,2,27,27,16,27,1,1
0,254,0,0,2,0,0,0,57,2,52,52,44,52,1,1
1,31,29,21,54,56,255,255,61,0,2,3,1,1,0,0
1,254,0,0,2,0,255,0,45,6,7,4,1,32,0,0
1,31,29,26,64,66,255,255,59,0,2,3,1,2,0,0
0,60,0,0,2,0,0,0,132,0,13,13,13,13,0,0
39,254,0,0,2,0,0,0,90,2,3,3,2,3,3,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,15,42,44,255,255,63,0,7,3,1,1,0,0
1,31,29,14,40,42,255,255,64,0,2,7,1,1,0,0
0,31,29,0,4,4,0,0,128,0,11,10,1,3,0,0
3,254,0,0,2,0,0,0,100,2,10,9,2,2,4,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,31,29,0,2,2,0,0,73,0,4,4,2,2,0,0
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
1,31,29,7,24,24,255,255,192,0,6,9,1,3,0,0
1,31,29,18,48,50,255,255,62,0,8,10,1,1,0,0
1,254,60,1,6,2,255,255,43,0,6,7,2,6,0,0
1,254,252,1,10,6,255,255,88,1,2,1,1,3,5,1
1,31,29,7,24,26,255,255,172,0,10,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,30,30,25,30,0,0
0,254,0,0,2,0,0,0,57,2,32,32,22,32,1,1
1,62,252,2,10,10,255,255,83,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,6,6,2,2,1,1
0,254,0,0,2,0,0,0,57,2,23,23,5,23,1,1
5,0,0,0,3,3,0,0,28,0,2,2,2,2,0,0
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,22,32,1,1
0,254,0,0,2,0,0,0,532,2,2,2,1,2,2,1
1,254,252,5,14,14,255,255,144,1,1,1,1,1,1,1
0,254,0,0,2,0,0,0,57,2,23,23,18,23,1,1
1,254,252,1,10,8,255,255,127,1,3,3,1,3,2,1
0,60,0,0,2,0,0,0,132,0,17,17,14,17,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,62,252,33,24,70,255,255,54,1,1,2,1,1,3,1
1,31,29,8,31,28,255,255,58,0,1,2,1,1,0,0
3,254,0,0,2,0,0,0,100,2,2,2,2,2,4,1
1,31,29,5,24,20,255,255,90,0,6,4,1,1,0,0
1,62,252,8,12,20,255,255,77,1,1,1,1,1,4,1
1,31,29,33,126,126,255,255,100,0,1,1,1,2,0,0
0,64,0,0,2,0,0,0,252,0,37,37,37,37,0,0
1,254,252,1,10,6,255,255,155,1,5,5,1,5,2,1
1,31,29,21,54,56,255,255,61,0,2,1,1,1,0,0
1,31,29,5,14,18,255,255,120,0,2,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,11,11,7,7,1,1
0,31,29,0,2,2,0,0,73,0,3,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,15,29,1,1
0,254,0,0,2,0,0,0,57,2,40,40,39,40,1,1
1,31,29,15,52,54,255,255,56,0,2,3,1,8,0,0
1,31,29,33,126,126,255,255,100,0,1,2,1,1,0,0
1,62,252,8,54,24,255,255,897,1,2,1,1,1,3,1
0,31,29,0,4,4,0,0,142,0,13,6,1,9,0,0
0,254,0,0,2,0,0,0,57,2,28,28,14,35,1,1
0,31,29,0,2,2,0,0,73,0,3,2,1,2,0,0
0,254,0,0,2,0,0,0,84,2,4,4,2,4,2,1
1,31,29,12,40,40,255,255,78,0,8,4,1,2,0,0
1,62,252,2,10,8,255,255,79,1,1,1,1,1,3,1
3,254,0,0,2,0,0,0,100,2,12,12,4,4,3,1
1,254,252,1,10,8,255,255,56,1,4,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,38,38,26,38,1,1
1,31,29,5,14,18,255,255,120,0,2,2,2,2,0,0
0,60,0,0,2,0,0,0,132,0,27,27,27,27,0,0
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
0,254,0,0,2,0,0,0,57,2,42,42,20,42,1,1
0,254,0,0,2,0,0,0,57,2,33,33,28,33,1,1
1,31,29,32,100,102,255,255,145,0,1,1,1,1,0,0
1,31,29,4,16,18,255,255,96,0,6,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,31,29,31,108,114,255,255,88,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,23,23,1,1
1,31,29,17,70,60,255,255,178,0,1,1,1,1,0,0
1,31,29,4,10,12,255,255,53,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,30,30,17,30,1,1
0,31,29,0,4,4,0,0,132,0,7,6,1,3,0,0
0,31,29,0,2,2,0,0,65,0,6,2,4,1,0,0
1,31,29,24,60,62,255,255,60,0,8,8,1,2,0,0
1,254,252,1,10,8,255,255,56,1,2,1,1,1,5,1
1,31,29,6,22,24,255,255,89,0,10,7,2,1,0,0
0,31,29,0,4,4,0,0,132,0,7,11,1,3,0,0
0,254,0,0,24,0,0,0,217,6,8,8,8,9,2,1
0,254,0,0,2,0,0,0,57,2,41,41,14,41,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,7,18,18,255,255,233,0,10,9,1,3,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,254,0,0,2,0,0,0,57,2,10,10,3,3,1,1
1,31,29,16,44,46,255,255,63,0,3,3,1,1,0,0
1,31,29,6,22,24,255,255,87,0,5,7,1,1,0,0
1,31,29,390,436,858,255,255,56,0,12,14,3,3,0,0
0,31,29,0,4,4,0,0,142,0,5,7,1,2,0,0
1,254,252,1,10,6,255,255,88,1,1,1,1,1,5,1
0,31,29,0,2,2,0,0,73,0,3,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
1,31,29,17,46,48,255,255,62,0,4,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,8,16,1,1
1,31,29,11,34,36,255,255,66,0,15,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,2,26,1,1
0,31,29,0,4,4,0,0,128,0,6,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,26,26,9,26,1,1
0,31,29,0,2,2,0,0,65,0,3,3,1,1,0,0
1,31,29,4,16,18,255,255,96,0,9,15,4,5,0,0
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
1,254,252,1,10,6,255,255,54,1,1,2,1,1,3,1
1,31,29,17,70,60,255,255,178,0,4,11,4,4,0,0
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
1,254,252,1,10,8,255,255,288,1,3,2,1,2,0,0
0,31,29,0,2,2,0,0,73,0,5,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,14,30,1,1
1,254,252,1,10,8,255,255,56,1,4,4,1,4,5,1
0,254,0,0,2,0,0,0,593,2,8,7,7,7,2,1
1,31,29,1,14,6,255,255,638,0,6,3,1,4,0,0
0,254,0,0,2,0,0,0,57,2,10,5,5,5,1,1
0,254,0,0,2,0,0,0,57,2,32,32,17,32,1,1
0,31,29,0,2,2,0,0,73,0,2,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,17,27,1,1
1,31,29,24,60,62,255,255,60,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
1,31,29,4,16,18,255,255,96,0,9,12,6,6,0,0
1,31,29,197,234,438,255,255,57,0,1,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
1,31,29,2,6,8,255,255,53,0,5,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,46,46,19,46,1,1
0,254,0,0,2,0,0,0,57,2,41,41,24,41,1,1
1,62,252,8,28,20,255,255,528,1,1,1,1,1,3,1
0,31,29,0,4,4,0,0,136,0,18,8,1,4,0,0
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
3,254,0,0,2,0,0,0,100,2,6,6,3,6,4,1
0,254,0,0,2,0,0,0,57,2,23,23,16,23,1,1
1,254,252,2,10,8,255,255,90,1,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,43,43,17,43,1,1
1,31,29,14,40,42,255,255,64,0,3,1,1,1,0,0
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,6,6,4,4,1,1
1,31,29,7,28,30,255,255,179,0,5,9,1,1,0,0
108,254,0,0,2,0,0,0,100,2,4,4,1,4,2,1
0,31,29,0,4,4,0,0,134,0,11,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,54,54,54,54,1,1
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,31,29,0,4,4,0,0,142,0,5,4,1,3,0,0
1,31,29,2,6,8,255,255,53,0,9,3,2,4,0,0
0,254,0,0,2,0,0,0,57,2,24,24,10,24,1,1
1,31,29,32,122,126,255,255,64,0,8,7,1,1,0,0
1,62,252,8,662,118,255,255,1314,1,1,1,1,1,3,1
1,31,29,8,52,40,255,255,718,0,1,1,1,1,0,0
1,62,252,8,186,44,255,255,1191,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,46,46,9,46,1,1
16,254,0,0,2,0,0,0,100,2,6,6,1,6,4,1
0,254,0,0,2,0,0,0,57,2,27,27,11,28,1,1
0,254,0,0,2,0,0,0,57,2,47,47,41,47,1,1
1,31,29,1,14,6,255,255,638,0,2,5,1,3,0,0
1,31,29,361,312,733,255,255,54,0,31,36,30,30,0,0
0,31,29,0,4,4,0,0,134,0,11,6,1,2,0,0
0,254,0,0,2,0,0,0,52,2,12,9,2,9,2,1
0,254,0,0,2,0,0,0,57,2,21,21,8,22,1,1
0,254,0,0,2,0,0,0,57,2,35,35,17,35,1,1
1,31,29,16,44,46,255,255,63,0,4,8,1,1,0,0
85,254,0,0,2,0,0,0,100,2,4,4,3,4,3,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
3,254,0,0,2,0,0,0,100,2,6,6,1,6,3,1
0,254,0,0,2,0,0,0,57,2,28,28,18,28,1,1
0,60,0,0,2,0,0,0,132,0,31,31,12,31,0,0
1,31,29,32,122,126,255,255,64,0,5,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,11,11,8,11,1,1
1,62,252,2,10,8,255,255,81,1,3,3,2,3,7,1
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,62,252,9,22,22,255,255,54,1,1,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,31,31,25,31,1,1
1,31,29,7,32,24,255,255,117,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,15,33,1,1
1,31,29,16,44,46,255,255,63,0,12,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,15,15,8,15,1,1
0,254,0,0,2,0,0,0,57,2,41,41,33,41,1,1
0,254,0,0,2,0,0,0,57,2,40,40,20,40,1,1
1,62,252,40,26,84,255,255,52,1,2,2,1,1,3,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,31,29,21,54,56,255,255,61,0,7,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,24,24,14,24,1,1
1,62,252,9,20,22,255,255,54,1,1,1,1,2,3,1
1,31,29,4,8,12,255,255,53,0,4,5,1,3,0,0
0,31,29,0,2,2,0,0,73,0,1,4,1,1,0,0
1,31,29,18,50,50,255,255,61,0,5,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,12,12,9,12,1,1
1,31,29,5,12,18,255,255,132,0,2,1,1,14,0,0
0,60,0,0,2,0,0,0,132,0,27,27,27,27,0,0
0,254,0,0,2,0,0,0,57,2,35,35,31,35,1,1
1,31,29,4,16,18,255,255,96,0,10,6,6,7,0,0
1,31,29,14,40,42,255,255,64,0,2,7,1,1,0,0
12,254,60,0,2,2,0,0,76,0,1,1,1,3,5,1
0,254,0,0,2,0,0,0,57,2,39,39,17,39,1,1
1,31,29,7,24,28,255,255,86,0,3,3,1,1,0,0
1,31,29,583,650,1278,255,255,56,0,27,15,15,15,0,0
111,254,0,0,2,0,0,0,100,2,12,12,3,17,1,1
0,254,0,0,2,0,0,0,57,2,19,19,11,19,1,1
1,31,29,5,14,18,255,255,120,0,3,2,1,2,0,0
1,254,252,1,10,6,255,255,308,1,8,6,2,6,2,1
1,31,29,14,40,42,255,255,64,0,10,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,32,32,22,32,1,1
0,254,0,0,2,0,0,0,57,2,7,7,3,3,1,1
1,31,29,583,662,1278,255,255,56,0,12,7,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,18,25,1,1
0,60,0,0,2,0,0,0,132,0,18,18,18,18,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,26,1,1
0,254,0,0,2,0,0,0,57,2,22,22,8,22,1,1
0,254,0,0,2,0,0,0,57,2,34,34,27,34,1,1
1,31,29,4,10,12,255,255,53,0,3,3,1,5,0,0
1,31,29,8,52,42,255,255,715,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,8,21,1,1
1,31,29,4,16,18,255,255,96,0,8,18,6,6,0,0
1,31,29,26,64,66,255,255,59,0,11,3,1,1,0,0
1,31,29,4,16,18,255,255,96,0,12,12,6,6,0,0
0,254,0,0,2,0,0,0,57,2,24,19,3,19,1,1
1,62,252,15,22,34,255,255,48,1,1,1,1,3,3,1
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
0,254,0,0,2,0,0,0,57,2,17,17,9,17,1,1
3,254,0,0,2,0,0,0,100,2,4,4,1,4,4,1
0,60,0,0,2,0,0,0,132,0,8,8,8,8,0,0
104,254,0,0,4,0,0,0,100,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,15,15,7,7,1,1
5,0,0,0,1,0,0,0,46,2,1,1,1,1,0,0
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
1,31,29,4,16,18,255,255,96,0,10,13,10,6,0,0
